text,source,headline_id
im kampf gegen häusliche gewalt besuchte frankreichs präsident macron eine nothilfe hotline für frauen dort erlebte er wie schlecht die polizei zu diesem thema geschult ist,20min,20834
entgegen allen voraussagen hatte der us präsident behauptet dass auch alabama von hurrikan dorian betroffen sein könnte um dies zu beweisen zeigte er eine manipulierte karte,20min,20835
spirig startet am greifenseelauf nationaltrainer tritt wegen langeweile zurück schweizer rad talent unterschreibt für worldtour team antetokounmpo mit starker vorstellung,20min,20841
du liebst eishockey und bist fan der schweizer nationalmannschaft dann bist du hier goldrichtig,20min,20842
das ist schlicht und einfach eine sauerei,20min,20854
wir wollen keine erwartungen erfüllen,20min,20855
franzosen gehen gegen spinner am berg vor,20min,20865
der druck ist hoch das personal unzufrieden,20min,20866
ex banker thomas süssli wird neuer armee chef,20min,20867
armee soll so divers sein wie die gesellschaft,20min,20869
michael lauber muss um wiederwahl zittern,20min,20872
sind diese bahnübergänge die gefährlichsten,20min,20874
gewinne einen team event im welle7 workspace,20min,20878
iran lässt 7 crewmitglieder von britischem tanker frei,20min,20880
nadal gewinnt verrückten viertelfinal,20min,20887
höhepunkte einer erfolgreichen karriere,20min,20890
formel 1 bis mindestens 2024 in monza,20min,20892
florian raz der gegner der schweiz in der em qualifikation hat finanzielle probleme und auch darum kein ausverkauftes stadion,20min,20915
die schrebergärtner in salina raurica bl kämpfen gegen die verlegung der rheinstrasse sonst müssen sie ihr irdisches paradies räumen ein aussichtsloser kampf,20min,20916
die anzahl chinesischer touristen in zürich steigt jedes jahr doch was macht die limmatstadt so attraktiv,20min,20917
die suchtrupps haben 13 weitere leichen der brandkatastrophe auf einem schiff vor kalifornien entdeckt ein mensch wird noch vermisst,20min,20919
sbb chef andreas meyer hat seinen rücktritt angekündigt das sind die reaktionen aus der politik,20min,20923
b zanni armee chef thomas süssli übernimmt in der armee künftig das zepter er will sie wieder sicherer machen und öffnen wie er im interview sagt,20min,20926
eine geburtstagstorte für eine dreijährige schlägt zurzeit wogen in den sozialen netzwerken sogar das gesundheitsamt wurde informiert nun spricht die hobby bäckerin,20min,20932
viviane widmer das zürich openair 2019 hat den diesjährigen festivalsommer mit einer grossen party abgeschlossen,20min,20949
pennywise lockte in it 2017 mehr menschen ins kino als je ein horrofilm zuvor hier gibts ein update bevor die fortsetzung kommt,20min,20950
die liste der spitznamen für zahnspangenträger ist lang aber lachen möchte man mit einer spange sowieso nicht mit der durchsichtigen spange musst du dir keine sorgen mehr machen,20min,20954
wimperntusche richtig auftragen kann ganz schön tricky sein jessica alba hat da einen ganz eigenen beauty trick auf lager,20min,20955
die buchhaltungssoftware kontool aus deutschland wird fernab von europa gefeiert der name bedeutet in indonesien nämlich so viel wie penis,20min,20960
mit einer app aus china kann man sein eigenes gesicht in bekannte filmszenen einfügen zao ist zwar beliebt wird aber auch wegen des datenschutzes kritisiert,20min,20961
ex skirennfahrerin tot aufgefunden,20min,20965
dieser zug lärmt wie ein düsenjet,20min,20971
maskierter überfällt tankstelle in bern,20min,20977
21 jähriger stürzt 300 meter in den tod,20min,20978
rees mogg provoziert bei debatte und geht viral,20min,20982
jetzt gibts das n26 konto auch in der schweiz,20min,20984
werfen sie ferienbussen auf gar keinen fall weg,20min,20998
wenn dir ein alligator übers grün läuft,20min,21002
gaël riesen die schweizerin tritt im viertelfinal der us open gegen die kroatin donna vekic an der erste satz läuft,20min,21005
hurrikan dorian ist mit windgeschwindigkeiten von 295 kilometern pro stunde auf die bahamas getroffen alle news im live ticker,20min,21006
das st galler kreisgericht hat am mittwoch einen buschauffeur zu einer busse von 200 franken verurteilt dem mann wurde vorgeworfen dass er einen bus führerlos davonrollen,20min,21007
der neue traverso der südostbahn tönt pendlern zufolge im tunnel wie ein flugzeug das problem ist bekannt und soll behoben werden,20min,21009
bei rothenburg ist es am dienstag zu einem unfall mit einem sattelschlepper gekommen zwei gaffer müssen nun bei der staatsanwaltschaft antraben,20min,21010
wegen eines betrieblich anspruchsvollen jahres will sich die sbb bei ihren kunden bedanken es gibt gutschriften für abo besitzer,20min,21011
70'000 menschen feierten in der wüste von nevada das burning man festival mehrere dutzend haben gegen die gesetze verstossen,20min,21021
simon graf seit oktober 2018 wird belinda bencic wieder vom vater gecoacht sie erklärt wieso das gut klappt,20min,21026
der deutsche ist im alter von 74 jahren gestorben das bestätigt seine familie,20min,21032
fluffig knusprige waffeln sind ideal für den brunch als dessert oder auch einfach so also ran an die eisen,20min,21033
die us modekette konnte sich ariana grande nicht als kampagnengesicht leisten und hat sie kurzerhand mit einem lookalike ersetzt jetzt wirds dafür richtig teuer,20min,21034
mehrheit der schweizer will transparente löhne,20min,21040
kinderporno verdacht razzia bei metzelder,20min,21043
so einfach steigt ihr auf nachhaltige kosmetik um,20min,21049
stundenlang werden die gleichen 5 lieder gespielt,20min,21054
persönliche kundendaten waren für alle ersichtlich,20min,21059
jeder 5 angestellte arbeitet in der freizeit,20min,21061
türsteher sollen kurse in psychologie besuchen,20min,21063
basejumper stürzt in den tod,20min,21066
sichere dir dein ticket für die iihf eishockey wm,20min,21092
schweizer dürfen einen planeten benennen,20min,21096
wetten diese bilder findest du verstörend,20min,21097
durch den gotthard tunnel ins tessin langweilig die fahrt über die passstrasse bietet spektakel beim fahren und ein panorama das nicht nur fotografen begeistert,20min,21109
im 2017 wurde ein mädchen von jungen männern in einem hobbyraum vergewaltigt jetzt wurden die täter rechtskräftig verurteilt ins gefängnis müssen sie nicht,20min,21111
als die feurwehr gera am montagabend einen brand löschen wollte wurde sie sabotiert mit viel glück wurde niemand verletzt,20min,21112
am montagabend kam es zu einer schweren panne bei mobilezone handynummern namen und adressen waren öffentlich sichtbar,20min,21116
p michel für viele hört die arbeit nach feierabend nicht auf um das pensum zu schaffen arbeiten 19 prozent der angestellten mehrmals pro woche zu hause weiter,20min,21118
ein so hoher wert wurde in der schweiz noch nie gemessen ende juli entdeckte safer dance basel über 300 milligramm der psychoaktiven substanz mdma in einer pille,20min,21122
ein ehemaliger herzchirurg soll massive drohungen gegen verantwortliche des zürcher kinderspitals ausgesprochen haben diese reichten strafanzeige ein,20min,21125
bencic und wawrinka eliminieren die nummern 1 und für federer ist das feld offen schweizer tennisfans können sich auf die entscheidenden tage freuen,20min,21136
nach dem tod von serien star ingo kantorek wird wieder gedreht lily rose depp und timothée chalamet gehen zusammen auf den roten teppich und weitere news aus der welt der stars,20min,21139
der 29 jährige designer rafael kouto macht aus entsorgten und gebrauchten kleidern neue hochwertige kollektionen,20min,21145
sie haben wohl genug vom wasser erst verkauften cindy crawford und ihr ehemann rande gerber ihr strandhaus in malibu jetzt ziehen sie in die wüste kaliforniens,20min,21146
absichtliches motorheulen könnte in frankreich schon bald automatisch gebüsst werden das problem ist auch in der schweiz bekannt,20min,21147
forscher von google haben eine grobe sicherheitslücke im mobilen betriebssystem von apple entdeckt diese wurde offenbar jahrelang ausgenutzt,20min,21148
der planet hd130322 b soll einen richtigen namen bekommen vorschläge können ab sofort eingereicht werden,20min,21149
so übersteht ihr kräutergarten den herbst,20min,21156
baufirmen müssen rund 11 millionen busse zahlen,20min,21169
roglic siegt und ist neuer leader,20min,21170
wieso shaqiris entscheid sinnvoll sein könnte,20min,21171
superfan übte 16 jahre für seinen millionengewinn,20min,21177
viel liebe zum detail für horror maestro,20min,21184
jennifer furer ein topmanager ist mit seinem auto mitten durch die rettungsgasse gefahren nun ist bei der polizei eine anzeige eingegangen,20min,21189
der brexit streit in grossbritannien steuert erneut auf eine machtprobe im parlament zu ein konservativer wechselt die seiten,20min,21190
c humbert bz eine grossmutter aus lausanne hat kein geld mehr auf dem konto sie ist einem mann aus guinea auf den leim gekrochen,20min,21191
velofahren homeoffice und einen gang hinunterschalten im dritten teil der umwelt und klimaschutzserie gibt es tipps rund um das thema mobilität,20min,21193
mitten in der nacht begann es an bord der conception zu brennen aufnahmen des notrufs offenbaren den verzweifelten überlebenskampf der opfer,20min,21197
aus angst vor der heraufbeschwörung böser geister hat eine katholische schule das lesen der zauberromane verboten,20min,21199
bei einer explosion in antwerpen sind drei wohnhäuser eingestürzt eine person wird noch immer vermisst,20min,21201
die nationalbank stellt den neuen blauen geldschein vor die sujets sind bereits bekannt,20min,21202
die wettbewerbskommission hat die letzte von insgesamt zehn untersuchungen abgeschlossen,20min,21203
arzt der nationalmannschaft tritt zurück dortmund boss setzt seine profis unter druck doch noch ein vertrag für pa modou,20min,21204
auf instagram spricht popstar justin bieber offen darüber wie sich sein früher ruhm negativ auf ihn auswirkte er nahm harte drogen und missbrauchte all seine beziehungen,20min,21208
viviane widmer dublin night bringt irischen tanz begleitet von den bekanntesten songs des irischen pop in die limmatstadt,20min,21209
in der jubiläumsshow von wer wird millionär sahnte jan stroh den millionengewinn ab sein wissen kommt aber nicht von ungefähr der jurist ist ein megafan der quizshow,20min,21210
eine neue trügerische flirttechnik schwirrt seit einigen wochen in den sphären der dating plattformen rum wir erklären was dahinter steckt,20min,21211
peter hegetschweiler benzin diesel oder strom den kompakt suv kona von hyundai gibt s heute schon in drei antriebsvarianten jetzt bringen die koreaner auch noch eine,20min,21215
schon wieder ein neues lovecraft game ja aber gibbous a cthulhu adventure ist keine adaption sondern eine hommage,20min,21217
vor dem fleischkonsum stellen sich für viele die gleichen fragen nicht alle kennen die korrekten antworten,20min,21219
bencic stürzt die weltnummer 1,20min,21226
fremde autos verkauft und erlös im casino verspielt,20min,21231
diese passerelle ist eine katastrophe,20min,21232
gewinne tickets für den laver cup in genf,20min,21233
rate mal wie viel edimilsons outfit kostet,20min,21234
erstes sturm todesopfer und weitere news,20min,21238
moonliner leidet unter partyfauler jugend,20min,21243
schäferhund auf autobahn a2 überfahren,20min,21245
jung und männlich das profil der afd wähler,20min,21251
so lassen sich staus künftig vermeiden,20min,21254
jetzt kann man prämien per kreditkarte bezahlen,20min,21256
in diesen kantonen dürften die prämien sinken,20min,21257
us sprinter coleman darf an der wm teilnehmen,20min,21259
verhältnis zu shaqiri könnte besser sein,20min,21261
emrata und kendall jenner werden verklagt,20min,21265
dieses pärli träumt von einer klima kommune,20min,21269
billie eilish ist sauer wegen deutschem magazin cover,20min,21270
das waren die highlights der mode suisse,20min,21271
der schweizer nationalspieler zieht beim zusammenzug der nati die augen auf sich er hat dafür auch einiges bezahlt,20min,21292
statt zum zahnarzt zu gehen bleichen sich viele die zähne zu hause etwa mit aufhellstreifen von aliexpress fachpersonen raten dringend davon ab,20min,21293
in australien ist eine 76 jährige farmerin beim eiersammeln von einem hahn angegriffen und verletzt worden wenig später erlag die frau ihren verletzungen,20min,21305
s spaeth eine tochterfirma der helvetia lanciert das netflix der versicherung alles ist online keine kündigungsfrist bezahlen mit kreditkarte der konsumentenschutz ist,20min,21313
