word_id,word,word_count
13413,aktionär,7
13414,aktiviert,7
13415,akzente,7
13416,algerier,7
13417,algerische,7
13418,aline,7
13419,allergie,7
13420,allerlei,7
13421,alltägliche,7
13422,almquist,7
13423,alpine,7
13424,alves,7
13425,amateur,7
13426,ambris,7
13427,amerikanisches,7
13428,ampeln,7
13429,amtierende,7
13430,amtierenden,7
13431,amy,7
13432,andrighetto,7
13433,angeht,7
13434,angel,7
13435,angepasst,7
13436,angeschlossen,7
13437,angestellt,7
13438,anhaben,7
13439,anne,7
13440,anonyme,7
13441,anrufe,7
13442,anschlags,7
13443,anschlagsserie,7
13444,anstalt,7
13445,anstellen,7
13446,antenne,7
13447,anthoine,7
13448,antisemitische,7
13449,anwältin,7
13450,anwesenden,7
13451,anwohnerin,7
13452,arbeitstag,7
13453,åre,7
13454,arlesheim,7
13455,armband,7
13456,artenschutz,7
13457,artgenossen,7
13458,artikeln,7
13459,ascom,7
13460,aspekte,7
13461,assen,7
13462,asylsuchenden,7
13463,asylzentrum,7
13464,atemberaubend,7
13465,athlet,7
13466,atlanta,7
13467,attackierte,7
13468,attentaten,7
13469,attraktiven,7
13470,aufarbeitung,7
13471,aufbruch,7
13472,aufenthaltsort,7
13473,auffahrkollision,7
13474,auffahrt,7
13475,aufgeflogen,7
13476,aufhält,7
13477,aufheben,7
13478,aufmischen,7
13479,aufrecht,7
13480,aufständischen,7
13481,aufstrebende,7
13482,augenschein,7
13483,auktionshaus,7
13484,ausgebüxt,7
13485,ausgedient,7
13486,ausgehen,7
13487,ausgelassen,7
13488,ausgestrahlt,7
13489,ausgezogen,7
13490,aushängeschild,7
13491,ausschaffen,7
13492,aussendepartement,7
13493,austin,7
13494,austrittsvertrag,7
13495,ausverkauften,7
13496,authentizität,7
13497,autobahnausfahrt,7
13498,automanager,7
13499,baba,7
13500,babis,7
13501,bahnhofs,7
13502,bähnler,7
13503,bahnschranke,7
13504,baku,7
13505,ballett,7
13506,bananen,7
13507,bancomat,7
13508,bangladesh,7
13509,bangt,7
13510,bankkonto,7
13511,bankkunden,7
13512,banknoten,7
13513,bari,7
13514,barrier,7
13515,basejumper,7
13516,baudirektor,7
13517,beantragen,7
13518,bearbeitet,7
13519,bebt,7
13520,bedauert,7
13521,befallen,7
13522,befördert,7
13523,begrüssen,7
13524,beigesetzt,7
13525,belastend,7
13526,belfast,7
13527,beliebtes,7
13528,bellydah,7
13529,beluga,7
13530,belustigt,7
13531,bemerkenswert,7
13532,beneiden,7
13533,bennet,7
13534,benötigen,7
13535,bergamo,7
13536,bergstrasse,7
13537,beschäftigte,7
13538,bescheid,7
13539,beschleunigen,7
13540,beschossen,7
13541,beschränken,7
13542,beschränkt,7
13543,beschwört,7
13544,beseitigen,7
13545,besetzer,7
13546,besetzten,7
13547,bespitzelungsaffäre,7
13548,bestatter,7
13549,bestaunen,7
13550,bestens,7
13551,bestmarke,7
13552,bestrafen,7
13553,betreffen,7
13554,beutler,7
13555,bevorstehende,7
13556,bewährung,7
13557,bewährungsprobe,7
13558,bewerbungen,7
13559,bewohnerin,7
13560,bff,7
13561,bidens,7
13562,bilateralen,7
13563,bildete,7
13564,billigen,7
13565,billy,7
13566,bindet,7
13567,biodiversität,7
13568,birthday,7
13569,bischöfe,7
13570,bizarre,7
13571,blackout,7
13572,blake,7
13573,blaulicht,7
13574,blinden,7
13575,block,7
13576,blockaden,7
13577,bloom,7
13578,bluetooth,7
13579,blutigen,7
13580,bobby,7
13581,bollywood,7
13582,bombardiert,7
13583,boni,7
13584,bonnie,7
13585,böögg,7
13586,borjans,7
13587,böser,7
13588,böses,7
13589,bosse,7
13590,bowl,7
13591,boxen,7
13592,brannten,7
13593,bratwurst,7
13594,braun,7
13595,bredouille,7
13596,brennendes,7
13597,briefmarken,7
13598,brillant,7
13599,bringst,7
13600,brötchen,7
13601,brothers,7
13602,bruch,7
13603,brüche,7
13604,bruders,7
13605,brugg,7
13606,brunch,7
13607,buchpreis,7
13608,buenos,7
13609,bug,7
13610,bugatti,7
13611,bundesangestellte,7
13612,bundesanwalts,7
13613,bundesbern,7
13614,bundesligist,7
13615,bundespolizei,7
13616,bundespräsidenten,7
13617,bundestrainer,7
13618,büren,7
13619,bürgerrechtler,7
13620,buttigieg,7
13621,canepa,7
13622,cape,7
13623,capri,7
13624,carla,7
13625,cash,7
13626,cats,7
13627,cavelti,7
13628,celestini,7
13629,checkout,7
13630,chemikalien,7
13631,chemische,7
13632,chemotherapie,7
13633,chillen,7
13634,chips,7
13635,choupette,7
13636,chrissy,7
13637,christbaum,7
13638,chronisch,7
13639,churchill,7
13640,cinema,7
13641,coming,7
13642,concept,7
13643,connor,7
13644,corbusier,7
13645,correa,7
13646,correctness,7
13647,cortez,7
13648,coworking,7
13649,crown,7
13650,crush,7
13651,css,7
13652,cupsieger,7
13653,currentzis,7
13654,cyril,7
13655,dagmersellen,7
13656,dänemarks,7
13657,daniels,7
13658,darfst,7
13659,datenschützer,7
13660,dead,7
13661,debütiert,7
13662,decathlon,7
13663,defekten,7
13664,defensive,7
13665,delevingne,7
13666,deluxe,7
13667,demenz,7
13668,demokratin,7
13669,demokratisch,7
13670,departement,7
13671,derdiyok,7
13672,dereinst,7
13673,designern,7
13674,diamond,7
13675,dienstwaffe,7
13676,dieselskandal,7
13677,dietlikon,7
13678,dirigent,7
13679,dirk,7
13680,division,7
13681,dokument,7
13682,dominator,7
13683,domingo,7
13684,donnerte,7
13685,dopingskandal,7
13686,doppelmoral,7
13687,dorn,7
13688,dortigen,7
13689,dreckig,7
13690,drogenboss,7
13691,drogenhändler,7
13692,drogenrausch,7
13693,dua,7
13694,ducrot,7
13695,duellieren,7
13696,dümmer,7
13697,durchgreifen,7
13698,duro,7
13699,earth,7
13700,eberhard,7
13701,ebnet,7
13702,ecstasy,7
13703,edimilson,7
13704,edition,7
13705,edle,7
13706,edward,7
13707,ehepaare,7
13708,ehrung,7
13709,eidgenossenschaft,7
13710,eidgenössisches,7
13711,eigenmietwert,7
13712,eigentümer,7
13713,eiger,7
13714,einbrüche,7
13715,einflussreichsten,7
13716,eingänge,7
13717,eingehalten,7
13718,eingezogen,7
13719,einkaufswagen,7
13720,einlage,7
13721,einrichtung,7
13722,einsamer,7
13723,einsamkeit,7
13724,einsehen,7
13725,einsicht,7
13726,einsturz,7
13727,eintrag,7
13728,einwanderungspolitik,7
13729,einzigartiges,7
13730,einzustellen,7
13731,eisbär,7
13732,eisberg,7
13733,eiskalt,7
13734,eiszeit,7
13735,elegant,7
13736,elemente,7
13737,ella,7
13738,ellen,7
13739,elsass,7
13740,elsner,7
13741,emmenbrücke,7
13742,empfehlenswert,7
13743,empfohlen,7
13744,empire,7
13745,ems,7
13746,enrique,7
13747,entenfamilie,7
13748,entfremdung,7
13749,entgegenwirken,7
13750,entkam,7
13751,entschärfen,7
13752,entsetzen,7
13753,enttäuschenden,7
13754,entwicklerkonferenz,7
13755,entwurf,7
13756,ep,7
13757,erbeutet,7
13758,erbgut,7
13759,erdölmarkt,7
13760,erfolgreiches,7
13761,erforscht,7
13762,erfreuen,7
13763,erfrischend,7
13764,ergehen,7
13765,erhalt,7
13766,erhältst,7
13767,erich,7
13768,erkämpfen,7
13769,erklärungen,7
13770,erlegt,7
13771,erleichterung,7
13772,erlös,7
13773,ernennung,7
13774,ernesto,7
13775,ernste,7
13776,ernstfall,7
13777,erntete,7
13778,ernüchterung,7
13779,eroberte,7
13780,erreichbar,7
13781,erreichten,7
13782,ersatzwahl,7
13783,erschöpft,7
13784,erschütternde,7
13785,ersehnte,7
13786,erstaunlichen,7
13787,erstellen,7
13788,erteilen,7
13789,erwerben,7
13790,erzrivalen,7
13791,erzürnt,7
13792,escort,7
13793,esken,7
13794,esper,7
13795,estermann,7
13796,etlichen,7
13797,existiert,7
13798,exodus,7
13799,exoplaneten,7
13800,explodieren,7
13801,extraklasse,7
13802,fabienne,7
13803,facetten,7
13804,fackeln,7
13805,fahndung,7
13806,fahrendem,7
13807,fahrerflucht,7
13808,fahrerinnen,7
13809,fahrten,7
13810,faktor,7
13811,fälschlicherweise,7
13812,family,7
13813,fantastic,7
13814,faszination,7
13815,faszinierend,7
13816,faul,7
13817,fauxpas,7
13818,fehlentscheid,7
13819,félix,7
13820,ferieninsel,7
13821,ferienzeit,7
13822,fernández,7
13823,fernweh,7
13824,festivalbesucher,7
13825,fête,7
13826,fiasko,7
13827,fies,7
13828,fiese,7
13829,finanzplatz,7
13830,finder,7
13831,finne,7
13832,firmenchef,7
13833,fischerboot,7
13834,flammt,7
13835,flaute,7
13836,flexible,7
13837,flick,7
13838,flims,7
13839,flirt,7
13840,flo,7
13841,florence,7
13842,flüchteten,7
13843,flugbetrieb,7
13844,flügen,7
13845,flugreisen,7
13846,flüssen,7
13847,fondsmanager,7
13848,fotoshooting,7
13849,freestyle,7
13850,freiheitlichen,7
13851,freisinn,7
13852,freizeitpark,7
13853,freundlich,7
13854,freuts,7
13855,friedensnobelpreis,7
13856,friends,7
13857,frontmann,7
13858,frosch,7
13859,frustriert,7
13860,full,7
13861,fülle,7
13862,funken,7
13863,funkstille,7
13864,furchtbar,7
13865,fusionieren,7
13866,fussballklubs,7
13867,g20,7
13868,gabriel,7
13869,gasser,7
13870,gault,7
13871,gb,7
13872,gebären,7
13873,geburtshaus,7
13874,gedeihen,7
13875,gedenkt,7
13876,gefährder,7
13877,gefangenschaft,7
13878,gegenwärtigen,7
13879,gegriffen,7
13880,geheimtipps,7
13881,gehörig,7
13882,gehörten,7
13883,gekippt,7
13884,gekocht,7
13885,geländer,7
13886,geldpolitischen,7
13887,geldsegen,7
13888,gelegen,7
13889,geliebten,7
13890,gelitten,7
13891,gelockert,7
13892,gelogen,7
13893,gelüftet,7
13894,gemeindeschreiber,7
13895,gemeinnützige,7
13896,generiert,7
13897,genoni,7
13898,gerammt,7
13899,gerichtsurteil,7
13900,gerührt,7
13901,gesamten,7
13902,gesamtsieg,7
13903,gesamtwert,7
13904,gescheiterte,7
13905,geschlossene,7
13906,geschneit,7
13907,geschoben,7
13908,gesegnet,7
13909,gesichts,7
13910,gestellten,7
13911,gestohlenen,7
13912,gestresst,7
13913,gesuchten,7
13914,gesundes,7
13915,gesundheitssystem,7
13916,getrunken,7
13917,gewahrsam,7
13918,gewaltsam,7
13919,gewaschen,7
13920,gewöhnen,7
13921,gianluigi,7
13922,gibt's,7
13923,giftigen,7
13924,giger,7
13925,gigs,7
13926,gipfeli,7
13927,gitarrist,7
13928,giuliani,7
13929,gläubiger,7
13930,gleichermassen,7
13931,gleitschirm,7
13932,gletscherspalte,7
13933,glitzer,7
13934,glücklicher,7
13935,golanhöhen,7
13936,goldmedaille,7
13937,golunow,7
13938,gondelbahn,7
13939,gönnt,7
13940,googles,7
13941,gorilla,7
13942,gräben,7
13943,gravierenden,7
13944,gregory,7
13945,grenzgebiet,7
13946,grenzüberschreitende,7
13947,grösseres,7
13948,gründerin,7
13949,grundlegend,7
13950,grundlos,7
13951,gruppierungen,7
13952,güggel,7
13953,guillaume,7
13954,günther,7
13955,gürtel,7
13956,guru,7
13957,güter,7
13958,guttun,7
13959,hadern,7
13960,hählen,7
13961,haltbar,7
13962,hamza,7
13963,handelskriegs,7
13964,handschellen,7
13965,handtasche,7
13966,handtuch,7
13967,handwerker,7
13968,hardcore,7
13969,hardlinern,7
13970,harmonie,7
13971,härteste,7
13972,hartnäckig,7
13973,hättest,7
13974,haupt,7
13975,hauptstrasse,7
13976,hebammen,7
13977,hecht,7
13978,heimische,7
13979,heimturnier,7
13980,heimweg,7
13981,heissluftballon,7
13982,heitz,7
13983,heizung,7
13984,hektar,7
13985,helfern,7
13986,helvetic,7
13987,herbe,7
13988,herbert,7
13989,herren,7
13990,herstellung,7
13991,herzstillstand,7
13992,hessen,7
13993,hetzt,7
13994,hilfslieferungen,7
13995,hilfswerk,7
13996,hindernisse,7
13997,hinschauen,7
13998,hinsichtlich,7
13999,hintereinander,7
14000,hintertreffen,7
14001,hitlers,7
14002,hitzerekorde,7
14003,hitzewellen,7
14004,hizbullah,7
14005,hochsommer,7
14006,höchstwahrscheinlich,7
14007,homeoffice,7
14008,hoodie,7
14009,hoppers,7
14010,hörten,7
14011,hugo,7
14012,hühner,7
14013,humanitären,7
14014,hundebesitzer,7
14015,hünenberg,7
14016,hunter,7
14017,hurra,7
14018,hymne,7
14019,icardi,7
14020,identitäre,7
14021,identitären,7
14022,iker,7
14023,immobilie,7
14024,immobilienmarkt,7
14025,impressionen,7
14026,impulse,7
14027,inclusive,7
14028,infektion,7
14029,infolge,7
14030,innsbruck,7
14031,insekt,7
14032,instagrammer,7
14033,intakt,7
14034,intensiven,7
14035,interimspräsidentin,7
14036,intim,7
14037,intimen,7
14038,intimes,7
14039,investment,7
14040,janis,7
14041,japanerin,7
14042,jenes,7
14043,jenners,7
14044,jenny,7
14045,jérémy,7
14046,jetzige,7
14047,jihadist,7
14048,jill,7
14049,joggeli,7
14050,johnny,7
14051,josh,7
14052,judenhass,7
14053,jüdischer,7
14054,jugendspiele,7
14055,jungstar,7
14056,justizausschuss,7
14057,justizministerium,7
14058,justizreform,7
14059,juul,7
14060,juwel,7
14061,kabel,7
14062,kaiseraugst,7
14063,käme,7
14064,kameraden,7
14065,kameruns,7
14066,kämpferin,7
14067,kampfflugzeuge,7
14068,kantonsstrasse,7
14069,karriereende,7
14070,kasachstans,7
14071,kasseler,7
14072,katalanische,7
14073,katz,7
14074,kätzchen,7
14075,kehle,7
14076,kei,7
14077,keira,7
14078,keith,7
14079,kenner,7
14080,kenya,7
14081,kerzen,7
14082,ketten,7
14083,kick,7
14084,kiko,7
14085,kimi,7
14086,kinderspiel,7
14087,kindesmissbrauch,7
14088,kippa,7
14089,kirchner,7
14090,klappts,7
14091,klassiert,7
14092,klaute,7
14093,kleinem,7
14094,kleinkinder,7
14095,kleinstadt,7
14096,kletterte,7
14097,klimaneutralität,7
14098,klingelt,7
14099,kloster,7
14100,kluft,7
14101,knallte,7
14102,knapper,7
14103,knigge,7
14104,köchin,7
14105,kollektiv,7
14106,kollektive,7
14107,kombinieren,7
14108,komfort,7
14109,kommerziellen,7
14110,kommissarin,7
14111,kommissionspräsident,7
14112,kommunalwahl,7
14113,kommunizieren,7
14114,komödie,7
14115,kompensation,7
14116,konflikts,7
14117,konkret,7
14118,kontraproduktiv,7
14119,kontrollschild,7
14120,konzessionen,7
14121,kopfgeld,7
14122,korea,7
14123,korrupte,7
14124,krach,7
14125,kräften,7
14126,kräftigen,7
14127,krankenschwester,7
14128,krasnodar,7
14129,krater,7
14130,krefelder,7
14131,krieges,7
14132,krimineller,7
14133,krippe,7
14134,krisengipfel,7
14135,kryptowährungen,7
14136,kühn,7
14137,kulturellen,7
14138,kundendaten,7
14139,kündigungsinitiative,7
14140,kundschaft,7
14141,kunstrasen,7
14142,künzli,7
14143,kürzen,7
14144,kürzt,7
14145,küssen,7
14146,küssnacht,7
14147,lac,7
14148,lade,7
14149,ladekabel,7
14150,lambo,7
14151,länderspiel,7
14152,landesweite,7
14153,landesweiten,7
14154,landeten,7
14155,landsleute,7
14156,landtagswahl,7
14157,langläuferin,7
14158,laser,7
14159,lästig,7
14160,lauchenauer,7
14161,lauert,7
14162,laufende,7
14163,lawinenabgang,7
14164,leasing,7
14165,lebenslauf,7
14166,lebst,7
14167,leiht,7
14168,leim,7
14169,leiterin,7
14170,lenkers,7
14171,lenkungsabgabe,7
14172,lenny,7
14173,let's,7
14174,leuchten,7
14175,leutenegger,7
14176,lgbti,7
14177,lgbtq,7
14178,li,7
14179,lia,7
14180,libanesische,7
14181,libyens,7
14182,lichtgestalt,7
14183,liebäugelt,7
14184,liebeskummer,7
14185,liestaler,7
14186,lindt,7
14187,lipa,7
14188,lippenstift,7
14189,liveticker,7
14190,login,7
14191,lokalwahlen,7
14192,lösten,7
14193,lotterie,7
14194,lügde,7
14195,lungenerkrankungen,7
14196,lustigsten,7
14197,luxushotels,7
14198,lvmh,7
14199,macbook,7
14200,machete,7
14201,mächtige,7
14202,maddie,7
14203,maeder,7
14204,maestro,7
14205,magischen,7
14206,maisfeld,7
14207,malediven,7
14208,malters,7
14209,manches,7
14210,manifest,7
14211,margrethe,7
14212,marktplatz,7
14213,massnahmenpaket,7
14214,matchball,7
14215,matter,7
14216,matura,7
14217,maxim,7
14218,mcilroy,7
14219,medizinischen,7
14220,mehrfamilienhauses,7
14221,meilen,7
14222,meistert,7
14223,mels,7
14224,mental,7
14225,menü,7
14226,messern,7
14227,metzger,7
14228,migrationshintergrund,7
14229,mildere,7
14230,militärgruss,7
14231,militärhilfe,7
14232,millau,7
14233,milliardenhöhe,7
14234,millionenfach,7
14235,milo,7
14236,minsk,7
14237,missbrauchsfall,7
14238,missbrauchsopfer,7
14239,mist,7
14240,mittagessen,7
14241,mittelalter,7
14242,mittleren,7
14243,mma,7
14244,mob,7
14245,modedesigner,7
14246,modelabel,7
14247,moderatoren,7
14248,moderiert,7
14249,modernste,7
14250,momoa,7
14251,mongeau,7
14252,monsieur,7
14253,montenegro,7
14254,monza,7
14255,moralischen,7
14256,mozart,7
14257,musikalischen,7
14258,müttern,7
14259,mutwillig,7
14260,mvogo,7
14261,nacheinander,7
14262,nachhaltiges,7
14263,nachlass,7
14264,nachrichtenagentur,7
14265,nägel,7
14266,naiv,7
14267,narben,7
14268,nasser,7
14269,nationalhymne,7
14270,nationalistische,7
14271,nationalratskommission,7
14272,navi,7
14273,ne,7
14274,nebenbei,7
14275,nebensache,7
14276,nervigen,7
14277,neuauflage,7
14278,neuenburgersee,7
14279,neuerliche,7
14280,neuerlichen,7
14281,neutral,7
14282,nicaraguas,7
14283,niels,7
14284,niemandem,7
14285,niere,7
14286,nietzsche,7
14287,nishikori,7
14288,nobody,7
14289,nochmal,7
14290,nold,7
14291,nordische,7
14292,nordischen,7
14293,nordsee,7
14294,norm,7
14295,normaler,7
14296,notenbankchef,7
14297,notfalls,7
14298,notwehr,7
14299,nuggets,7
14300,nutze,7
14301,nydegger,7
14302,nzzas,7
14303,oberdorf,7
14304,oberhand,7
14305,ocasio,7
14306,odoi,7
14307,ohrwurm,7
14308,oktopus,7
14309,old,7
14310,ölkonzern,7
14311,opec,7
14312,operationen,7
14313,oppositionschef,7
14314,optimismus,7
14315,orangen,7
14316,orbans,7
14317,orientieren,7
14318,orlando,7
14319,orthodoxe,7
14320,ostersonntag,7
14321,outet,7
14322,paares,7
14323,pablo,7
14324,paderborn,7
14325,pädophilie,7
14326,pailletten,7
14327,paltrow,7
14328,panama,7
14329,pannenhelfer,7
14330,parat,7
14331,passagierflugzeugs,7
14332,passau,7
14333,passierte,7
14334,pastor,7
14335,pazifik,7
14336,peiniger,7
14337,pen,7
14338,pfeiler,7
14339,pfosten,7
14340,pharma,7
14341,philadelphia,7
14342,philosophie,7
14343,pic,7
14344,pilgern,7
14345,pirmin,7
14346,pius,7
14347,piz,7
14348,plaudert,7
14349,playstation,7
14350,pnos,7
14351,political,7
14352,politikers,7
14353,polizeigewalt,7
14354,polo,7
14355,popularität,7
14356,porschefahrer,7
14357,posierte,7
14358,potenziellen,7
14359,prangert,7
14360,präsent,7
14361,präsentierte,7
14362,präsidentenamt,7
14363,premieren,7
14364,prescht,7
14365,presserat,7
14366,primarschüler,7
14367,print,7
14368,prinzen,7
14369,priorität,7
14370,prioritäten,7
14371,privatanleger,7
14372,privatisierung,7
14373,privatklinik,7
14374,privatpersonen,7
14375,probieren,7
14376,profile,7
14377,projektile,7
14378,pronto,7
14379,prophezeit,7
14380,prozesses,7
14381,psychologe,7
14382,psychologen,7
14383,psychologie,7
14384,puppe,7
14385,pyrenäen,7
14386,pyros,7
14387,quantencomputer,7
14388,quasi,7
14389,quere,7
14390,rabattschlacht,7
14391,radfahrer,7
14392,radikalisierung,7
14393,raketentests,7
14394,rangliste,7
14395,rassistischer,7
14396,rastplatz,7
14397,raststätte,7
14398,räte,7
14399,ratlos,7
14400,ratlosigkeit,7
14401,rats,7
14402,rätselhaften,7
14403,räumte,7
14404,rauswurf,7
14405,realismus,7
14406,rechsteiner,7
14407,rechtsnationalen,7
14408,rechtswidrig,7
14409,redaktor,7
14410,reederei,7
14411,reef,7
14412,reformer,7
14413,reformierte,7
14414,regale,7
14415,regelt,7
14416,regenwaldes,7
14417,regierende,7
14418,regierungskoalition,7
14419,registrieren,7
14420,reguliert,7
14421,rehkitze,7
14422,reichmuth,7
14423,reichtum,7
14424,reinach,7
14425,reiner,7
14426,reisten,7
14427,rekordsumme,7
14428,rekordtransfer,7
14429,reparatur,7
14430,repertoire,7
14431,reus,7
14432,reuters,7
14433,revolut,7
14434,rezepten,7
14435,richtete,7
14436,richtiger,7
14437,richtiges,7
14438,riederalp,7
14439,rihannas,7
14440,rikard,7
14441,riley,7
14442,riskante,7
14443,roadster,7
14444,robotern,7
14445,röhre,7
14446,rolling,7
14447,romanshorn,7
14448,rooney,7
14449,rossi,7
14450,rothenburg,7
14451,ruby,7
14452,rückendeckung,7
14453,rücksichtslos,7
14454,rudert,7
14455,ruinen,7
14456,ruinieren,7
14457,rumäniens,7
14458,rundfahrt,7
14459,russin,7
14460,rüsten,7
14461,rwanda,7
14462,sachs,7
14463,saft,7
14464,salman,7
14465,salto,7
14466,samenspende,7
14467,sammelaktion,7
14468,sängers,7
14469,sanitäter,7
14470,scarlett,7
14471,schachtdeckel,7
14472,schadsoftware,7
14473,schändung,7
14474,scharen,7
14475,scharia,7
14476,schattenseiten,7
14477,schauspielhaus,7
14478,schicht,7
14479,schildkröten,7
14480,schimpft,7
14481,schlachthof,7
14482,schlafstörungen,7
14483,schlagersänger,7
14484,schlank,7
14485,schleudersitz,7
14486,schlucken,7
14487,schlüpft,7
14488,schmerzmittel,7
14489,schmuggel,7
14490,schnäppchenjagd,7
14491,schneefallgrenze,7
14492,schneesturm,7
14493,schnellen,7
14494,schöneres,7
14495,schönling,7
14496,schossen,7
14497,schottische,7
14498,schrägsten,7
14499,schrecklichen,7
14500,schreibtisch,7
14501,schrumpft,7
14502,schuldspruch,7
14503,schulkinder,7
14504,schulleitung,7
14505,schulter,7
14506,schützenhilfe,7
14507,schwangeren,7
14508,schwarzgeld,7
14509,schwedin,7
14510,schwellenländer,7
14511,schwersten,7
14512,schwerverletzter,7
14513,schwierigsten,7
14514,schwindel,7
14515,schwingt,7
14516,schwitzt,7
14517,schwul,7
14518,secondos,7
14519,seeland,7
14520,seeufer,7
14521,sefolosha,7
14522,segelboot,7
14523,segelt,7
14524,seitensprung,7
14525,selbstbestimmt,7
14526,selbstbestimmung,7
14527,selbstbewusst,7
14528,selbstbewusstsein,7
14529,selbstfahrenden,7
14530,selfies,7
14531,senator,7
14532,sensible,7
14533,sensor,7
14534,serbe,7
14535,sexualstraftäter,7
14536,sh,7
14537,shirin,7
14538,shorts,7
14539,sicherheitsbehörden,7
14540,siebenjähriger,7
14541,siegtreffer,7
14542,sihlquai,7
14543,silva,7
14544,silvio,7
14545,sinnbild,7
14546,sittertobel,7
14547,skandinavien,7
14548,skater,7
14549,skelette,7
14550,skiferien,7
14551,skills,7
14552,skurril,7
14553,smollett,7
14554,society,7
14555,sogleich,7
14556,soldeu,7
14557,sommerzeit,7
14558,sonderermittlers,7
14559,songwriter,7
14560,sonnenfinsternis,7
14561,soros,7
14562,sorte,7
14563,sortiert,7
14564,soweit,7
14565,späh,7
