test_id,word_id,word_count
3770,19,1
3770,20,1
3770,26,1
3770,28,1
3770,379,1
3770,392,1
3770,1599,1
3770,1908,1
3770,2053,1
3770,3438,1
3770,6855,1
3770,23010,1
3771,1,1
3771,2,2
3771,3,4
3771,14,1
3771,28,1
3771,77,1
3771,88,1
3771,205,1
3771,264,1
3771,846,1
3771,959,1
3771,1059,1
3771,1319,1
3771,1447,1
3771,2745,1
3771,5518,1
3771,8782,1
3771,9724,1
3771,15494,1
3772,1,1
3772,3,1
3772,14,1
3772,21,1
3772,25,1
3772,29,1
3772,68,1
3772,1149,1
3772,1367,1
3772,1391,1
3772,5742,1
3772,11258,1
3772,22682,1
3773,4,1
3773,80,1
3773,311,1
3773,313,1
3773,812,1
3773,3709,1
3773,12232,1
3774,138,1
3774,269,1
3774,654,1
3774,1316,1
3774,7172,1
3775,4,1
3775,102,1
3775,121,1
3775,269,1
3775,329,1
3775,1609,1
3775,1813,1
3775,5016,1
3775,34079,1
3775,38584,1
3776,1,1
3776,2,2
3776,3,1
3776,4,1
3776,7,1
3776,9,1
3776,15,1
3776,22,1
3776,43,1
3776,123,1
3776,291,1
3776,452,1
3776,615,1
3776,969,1
3776,1220,1
3776,1572,1
3776,3055,1
3776,3376,1
3776,3662,1
3776,5550,1
3777,1,1
3777,3,1
3777,4,1
3777,5,1
3777,25,1
3777,29,1
3777,41,1
3777,57,1
3777,64,1
3777,103,1
3777,128,1
3777,149,1
3777,180,1
3777,188,1
3777,310,1
3777,1288,1
3777,1337,1
3777,1478,1
3777,2091,1
3777,3770,1
3777,4592,1
3777,6336,1
3777,13963,1
3778,1,1
3778,3,1
3778,5,2
3778,7,1
3778,27,1
3778,42,1
3778,260,1
3778,343,1
3778,4057,1
3778,8062,1
3778,13595,1
3778,34901,1
3779,122,1
3779,138,2
3779,220,1
3779,334,1
3779,584,1
3780,4,1
3780,13,1
3780,17,1
3780,45,1
3780,61,1
3780,128,1
3780,669,1
3780,901,1
3780,2884,1
3780,3863,1
3780,6835,1
3780,14007,1
3780,23431,1
3780,23612,1
3781,2,2
3781,8,1
3781,15,1
3781,20,1
3781,69,1
3781,91,1
3781,155,1
3781,2780,1
3781,3990,1
3781,4487,1
3781,6755,1
3781,6798,1
3781,10102,1
3781,11533,1
3781,22388,1
3781,26837,1
3782,50,1
3782,654,1
3782,4713,1
3782,8590,1
3782,19497,1
3783,14,1
3783,22,1
3783,32,1
3783,45,1
3783,1065,1
3783,1830,1
3783,2043,1
3783,2569,1
3784,1,1
3784,3,1
3784,8,1
3784,9,1
3784,11,1
3784,13,1
3784,15,1
3784,16,1
3784,109,1
3784,193,1
3784,331,1
3784,445,1
3784,683,1
3784,1266,1
3784,1667,1
3784,1714,1
3784,2387,1
3784,3801,1
3784,5551,1
3784,14090,1
3785,1,1
3785,5,1
3785,26,1
3785,51,1
3785,74,1
3785,94,1
3785,104,1
3785,214,1
3785,473,1
3785,677,1
3785,759,1
3785,1070,1
3785,3825,1
3785,4278,1
3785,4754,1
3785,9954,1
3785,10820,1
3785,18622,1
3786,1,1
3786,5,1
3786,13,1
3786,105,1
3786,992,1
3786,3571,1
3786,3965,1
3787,14182,1
3787,37509,1
3788,2,1
3788,6,1
3788,7,1
3788,8,1
3788,17,1
3788,23,2
3788,34,1
3788,45,1
3788,63,1
3788,68,1
3788,83,1
3788,496,1
3788,773,1
3788,850,1
3788,2370,1
3788,4870,1
3788,7421,1
3788,8585,1
3789,20,1
3789,220,1
3789,487,1
3790,1,2
3790,17,2
3790,46,1
3790,73,1
3790,117,1
3790,133,1
3790,202,1
3790,470,1
3790,1262,1
3790,1288,1
3790,1547,1
3790,3708,1
3790,35859,1
3791,6,1
3791,33,1
3791,41,1
3791,45,1
3791,55,1
3791,82,1
3791,85,1
3791,88,1
3791,163,1
3791,325,1
3791,762,1
3791,43111,1
3792,2,1
3792,3,1
3792,4,3
3792,9,1
3792,15,2
3792,39,1
3792,49,1
3792,52,1
3792,54,1
3792,57,1
3792,61,1
3792,221,1
3792,531,1
3792,618,1
3792,873,1
3792,930,1
3792,1021,1
3792,1379,1
3792,2787,1
3792,3697,1
3792,10753,1
3792,21984,1
3792,23938,1
3792,27988,1
3793,2,1
3793,5,1
3793,9,1
3793,23,1
3793,28,1
3793,40,1
3793,53,1
3793,131,1
3793,361,1
3793,1193,1
3793,1238,1
3793,2159,1
3793,5051,1
3793,12384,1
3793,15843,1
3793,22842,1
3794,9,1
3794,10,1
3794,22,1
3794,434,1
3794,2200,1
3794,4386,1
3795,26,1
3795,955,1
3795,2319,1
3795,2819,1
3795,9302,1
3796,38,1
3796,166,1
3796,294,1
3796,684,1
3796,714,1
3796,2152,1
3796,4945,1
3797,5,1
3797,233,1
3797,440,1
3797,3128,1
3797,7567,1
3797,17500,1
3798,1,1
3798,2,1
3798,4,1
3798,7,2
3798,25,1
3798,41,1
3798,105,1
3798,404,1
3798,467,1
3798,500,1
3798,575,1
3798,677,1
3798,1766,1
3798,2175,1
3798,2233,1
3798,3191,1
3798,3537,1
3798,4051,1
3798,9649,1
3798,11299,1
3798,15412,1
3798,24869,1
3798,26744,1
3799,6,1
3799,9,1
3799,27,1
3799,30,1
3799,64,1
3799,208,1
3799,389,1
3799,1366,1
3799,5752,1
3799,8283,1
3799,37153,1
3800,35,1
3800,40,1
3800,5698,1
3800,9705,1
3800,14867,1
3800,21882,1
3801,12,1
3801,81,1
3801,270,1
3801,281,1
3801,382,1
3801,9862,1
3801,10289,1
3802,17,1
3802,134,1
3802,506,1
3802,595,1
3802,820,1
3803,30,1
3803,136,1
3803,171,1
3803,486,1
3803,867,1
3803,2811,1
3804,1,2
3804,2,1
3804,3,2
3804,18,1
3804,19,1
3804,23,1
3804,42,1
3804,50,1
3804,107,1
3804,159,1
3804,224,1
3804,277,1
3804,395,1
3804,516,1
3804,546,1
3804,652,1
3804,4152,1
3804,4722,1
3804,9367,1
3804,23973,1
3804,28684,1
3805,1,1
3805,2,1
3805,3,1
3805,5,1
3805,7,1
3805,12,1
3805,13,2
3805,16,1
3805,29,1
3805,34,1
3805,44,1
3805,78,1
3805,103,1
3805,3013,1
3805,4575,1
3805,5956,1
3805,13555,1
3805,17077,1
3805,26799,1
3805,35197,1
3806,1,1
3806,2,1
3806,13,1
3806,25,1
3806,35,1
3806,36,1
3806,67,1
3806,511,1
3806,638,1
3806,726,1
3806,897,1
3806,1092,1
3806,1121,1
3806,2861,1
3806,3695,1
3806,3986,1
3806,5321,1
3806,17773,1
3806,24086,1
3807,3,1
3807,9,1
3807,15,1
3807,18,2
3807,19,2
3807,28,1
3807,29,1
3807,33,1
3807,101,1
3807,117,1
3807,151,1
3807,265,1
3807,4937,1
3807,5148,1
3807,6547,1
3807,8626,1
3807,10637,1
3807,17315,1
3808,9,1
3808,68,1
3808,872,1
3808,6421,1
3808,20652,1
3808,21104,1
3808,28851,1
3809,4697,1
3809,13941,1
3809,19381,1
3810,7,1
3810,12,1
3810,29,1
3810,44,1
3810,55,1
3810,82,1
3810,98,1
3810,113,1
3810,152,1
3810,793,1
3810,835,1
3810,1281,1
3810,3226,1
3810,4971,1
3810,5531,1
3810,5966,1
3810,6611,1
3810,7137,1
3811,4,1
3811,13,1
3811,54,1
3811,148,1
3811,829,1
3811,1036,1
3811,7021,1
3811,12706,1
3812,1,1
3812,3,2
3812,4,1
3812,5,1
3812,7,1
3812,9,1
3812,30,1
3812,37,1
3812,41,1
3812,81,1
3812,285,1
3812,974,1
3812,1240,1
3812,1273,1
3812,3351,1
3812,3904,1
3812,11471,1
3812,13162,1
3812,20419,1
3813,1,1
3813,2,2
3813,5,1
3813,9,1
3813,10,3
3813,12,1
3813,33,1
3813,137,1
3813,151,1
3813,153,1
3813,231,1
3813,292,1
3813,523,2
3813,1084,1
3813,1349,1
3813,1750,1
3813,2006,1
3813,2261,1
3813,2353,1
3813,2581,1
3813,6584,1
3813,16903,1
3813,19376,1
3813,28163,1
3814,2,1
3814,3,1
3814,4,1
3814,6,1
3814,112,1
3814,182,1
3814,190,1
3814,215,1
3814,284,1
3814,435,1
3814,531,1
3814,762,1
3814,952,1
3814,1056,1
3814,1249,1
3814,1433,1
3814,3191,1
3814,3428,1
3814,4380,1
3814,5039,1
3814,5474,1
3814,7364,1
3814,9337,1
3814,11486,1
3814,14638,1
3814,17388,1
3814,21557,1
3814,34402,1
3815,2,1
3815,6,1
3815,9,1
3815,14,1
3815,20,1
3815,21,1
3815,23,1
3815,29,2
3815,56,1
3815,128,1
3815,131,1
3815,213,1
3815,408,1
3815,2068,1
3815,2499,1
3815,4202,1
3815,4842,1
3815,6007,1
3815,17272,1
3815,17970,1
3815,22579,1
3815,41249,1
3816,22,1
3816,304,1
3816,4090,1
3816,23849,1
3817,17,1
3817,31,1
3817,2211,1
3817,2633,1
3817,8860,1
3818,1,2
3818,2,2
3818,11,1
3818,23,1
3818,38,1
3818,79,1
3818,168,1
3818,361,1
3818,411,1
3818,679,1
3818,1219,1
3818,1384,1
3818,2928,1
3818,3962,1
3818,15345,1
3818,17827,1
3818,19466,1
3818,21879,1
3819,1,2
3819,9,1
3819,11,1
3819,22,1
3819,34,1
3819,93,1
3819,97,1
3819,107,1
3819,164,1
3819,195,1
3819,202,1
3819,383,1
3819,490,1
3819,495,1
3819,852,1
3819,886,1
3819,1027,1
3819,1373,1
3819,1633,1
3819,2509,1
3819,6918,1
3819,7045,1
3819,15624,1
3819,23158,1
3820,4,1
3820,10,1
3820,253,1
3820,422,1
3820,684,1
3820,1098,1
3820,7495,1
3821,2,1
3821,10,1
3821,9545,1
3821,10346,1
3821,12699,1
3822,11,1
3822,360,1
3822,440,1
3822,7682,1
3822,8143,1
3822,9430,1
3823,234,1
3823,283,1
3823,2304,1
3823,13628,1
3824,2,1
3824,5,1
3824,12,1
3824,23,1
3824,440,1
3824,702,1
3824,1070,1
3824,12646,1
3824,36900,1
3825,5,1
3825,17,1
3825,21,1
3825,24,1
3825,31,1
3825,38,1
3825,40,1
3825,59,1
3825,72,1
3825,83,1
3825,94,1
3825,124,1
3825,156,1
3825,270,1
3825,482,1
3825,580,1
3825,861,1
3825,2891,1
3825,3278,1
3825,4254,1
3825,9679,1
3825,15615,1
3826,2,1
3826,33,1
3826,196,1
3826,700,1
3826,1014,1
3827,1,2
3827,2,1
3827,3,1
3827,33,1
3827,38,1
3827,41,1
3827,67,1
3827,81,1
3827,177,1
3827,630,1
3827,906,1
3827,1286,1
3827,2122,1
3827,5311,1
3827,10156,1
3827,10728,1
3828,241,1
3828,1142,1
3828,1502,1
3828,16989,1
3828,19830,1
3828,38128,1
3828,41979,1
3829,3,1
3829,4,1
3829,5,1
3829,11,1
3829,14,1
3829,16,1
3829,19,1
3829,246,1
3829,560,1
3829,706,1
3829,2109,1
3829,2172,1
3829,4594,1
3829,5646,1
3829,11008,1
3829,14450,1
3829,20626,1
3830,1,2
3830,4,1
3830,6,1
3830,7,1
3830,11,1
3830,21,1
3830,29,1
3830,39,1
3830,65,1
3830,67,1
3830,76,1
3830,130,1
3830,286,1
3830,859,1
3830,1006,1
3830,7592,1
3830,8041,1
3830,12014,1
3830,12916,1
3830,15704,1
3830,19595,1
3830,42743,1
3831,5,1
3831,7,1
3831,22,1
3831,23,1
3831,26,1
3831,31,1
3831,37,1
3831,70,1
3831,96,1
3831,331,1
3831,544,1
3831,729,1
3831,1855,1
3831,1872,1
3831,6731,1
3831,9438,1
3831,22877,1
3831,27046,1
3831,28668,1
3832,61,1
3832,138,1
3832,1751,1
3832,2030,1
3832,4604,1
3833,1,1
3833,3,1
3833,11,1
3833,14,1
3833,19,1
3833,37,1
3833,41,1
3833,302,1
3833,309,1
3833,379,1
3833,549,1
3833,1061,1
3833,4077,1
3833,7004,1
3833,7972,1
3833,15160,1
3834,1,2
3834,2,1
3834,3,1
3834,7,1
3834,8,1
3834,17,1
3834,35,1
3834,38,1
3834,63,1
3834,71,1
3834,74,1
3834,408,1
3834,552,1
3834,736,1
3834,1040,1
3834,1201,1
3834,1547,1
3834,2034,2
3834,3362,1
3834,8302,1
3834,13286,1
3834,13822,1
3834,14983,1
3834,22102,1
3834,23756,1
3834,27501,1
3834,41772,1
3835,4,1
3835,11,1
3835,26,1
3835,37,1
3835,44,1
3835,81,1
3835,101,1
3835,170,1
3835,183,1
3835,242,1
3835,246,1
3835,252,1
3835,281,1
3835,682,1
3835,889,1
3835,1263,1
3835,8101,1
3835,11335,1
3835,11472,1
3835,22176,1
3835,22704,1
3835,32305,1
3836,1,1
3836,3,1
3836,7,1
3836,13,1
3836,14,1
3836,38,1
3836,44,1
3836,245,1
3836,250,1
3836,328,1
3836,1051,1
3836,1931,1
3836,2271,1
3836,2573,1
3836,2687,1
3836,3021,1
3836,4602,1
3836,6789,1
3836,7494,1
3837,51,1
3837,77,1
3837,79,1
3837,180,1
3837,751,1
3837,1095,1
3837,1977,1
3837,2275,1
3837,7111,1
3837,42739,1
3838,1,2
3838,3,1
3838,8,1
3838,9,1
3838,10,1
3838,14,1
3838,16,1
3838,20,1
3838,21,1
3838,228,1
3838,534,1
3838,662,1
3838,761,1
3838,956,1
3838,2729,1
3838,2901,1
3838,7488,1
3838,13205,1
3838,28476,1
3839,9,1
3839,51,1
3839,111,1
3839,143,1
3839,235,1
3839,675,1
3839,691,1
3839,35621,1
3840,2,1
3840,23,1
3840,40,1
3840,95,1
3840,368,1
3840,436,1
3840,452,1
3840,3127,1
3840,4004,1
3841,3,1
3841,360,1
3841,2583,1
3841,4046,1
3841,10757,1
3841,21886,1
3842,3,1
3842,7,1
3842,113,1
3842,312,1
3842,1400,1
3842,2414,1
3842,4303,1
3842,10607,1
3843,14,1
3843,15,1
3843,23,1
3843,52,1
3843,211,1
3843,296,1
3843,396,1
3843,878,1
3843,892,1
3843,2288,1
3843,4557,1
3843,5992,1
3843,9630,1
3843,23298,1
3844,3,1
3844,4,1
3844,6,1
3844,7,1
3844,15,1
3844,39,1
3844,509,1
3844,1366,1
3844,9733,1
3844,17942,1
3844,20736,1
3844,22945,1
3845,2,1
3845,6,2
3845,13,1
3845,19,1
3845,20,1
3845,30,1
3845,43,1
3845,249,1
3845,281,1
3845,479,1
3845,561,1
3845,2569,1
3845,7509,1
3845,13051,1
3845,16185,1
3845,23678,1
3845,24253,1
3846,19,1
3846,47,1
3846,56,1
3846,181,1
3846,272,1
3846,286,1
3846,294,1
3846,1778,1
3846,17825,1
3847,79,1
3847,148,1
3847,317,1
3847,5192,1
3847,5482,1
3847,20446,1
3847,43850,1
3848,3361,1
3848,3575,1
3848,27372,1
3849,2,1
3849,4,3
3849,5,1
3849,6,1
3849,8,1
3849,9,1
3849,13,1
3849,16,1
3849,24,1
3849,31,1
3849,102,1
3849,121,1
3849,140,1
3849,475,1
3849,490,1
3849,822,1
3849,1087,1
3849,1420,2
3849,1907,1
3849,2648,1
3849,3084,1
3849,4035,1
3849,4842,1
3849,6452,1
3849,7962,1
3849,12907,1
3849,16153,1
3849,20341,1
3849,20725,1
3849,35857,1
3850,8,1
3850,10,1
3850,17,1
3850,20,1
3850,21,1
3850,28,1
3850,31,2
3850,40,2
3850,63,1
3850,72,2
3850,369,1
3850,591,1
3850,602,1
3850,849,1
3850,1668,1
3850,4178,1
3850,5973,1
3850,9704,1
3850,12707,1
3851,1,1
3851,6,1
3851,19,1
3851,34,1
3851,37,1
3851,60,1
3851,233,1
3851,341,1
3851,385,1
3851,486,1
3851,538,1
3851,585,1
3851,2863,1
3851,3735,1
3851,5529,1
3851,8543,1
3851,9005,1
3851,14176,1
3851,21346,1
3852,1,1
3852,8,1
3852,33,1
3852,46,1
3852,99,1
3852,102,1
3852,158,1
3852,223,1
3852,1291,1
3852,1604,1
3852,1686,1
3852,2052,1
3852,2286,1
3852,2388,1
3852,5186,1
3852,5363,1
3853,2,1
3853,3,2
3853,5,1
3853,7,1
3853,147,1
3853,441,1
3853,454,1
3853,611,1
3853,624,1
3853,688,1
3853,974,1
3853,1273,1
3853,2321,1
3853,2489,1
3853,3317,1
3853,6595,1
3853,9266,1
3853,9807,1
3853,10266,1
3853,12063,1
3853,33129,1
3854,110,1
3854,5444,1
3854,6320,1
3854,7253,1
3855,1,2
3855,2,1
3855,3,1
3855,10,1
3855,21,1
3855,25,1
3855,560,1
3855,786,1
3855,1549,1
3855,1950,1
3855,2474,1
3855,3001,1
3855,6832,1
3855,10651,1
3855,11283,1
3855,12054,1
3855,15503,1
3855,15841,1
3855,19648,1
3855,35394,1
3856,3,1
3856,4,1
3856,9,1
3856,26,1
3856,61,1
3856,82,1
3856,141,1
3856,176,1
3856,232,1
3856,655,1
3856,703,1
3856,2394,1
3856,7993,1
3856,9102,1
3856,25867,1
3856,30203,1
3857,1,1
3857,3,1
3857,7,1
3857,8,1
3857,12,1
3857,103,1
3857,132,1
3857,529,1
3857,1614,1
3858,1,1
3858,11,1
3858,345,1
3858,1517,1
3858,3581,1
3858,15851,1
3859,4,1
3859,6,1
3859,9,1
3859,61,1
3859,62,1
3859,206,1
3859,291,1
3859,398,1
3859,432,1
3859,581,1
3859,860,1
3859,1166,1
3859,1229,1
3859,5205,1
3859,5263,1
3859,13366,1
3859,13871,1
3859,15118,1
3859,19125,1
3860,2,1
3860,4,1
3860,8,1
3860,14,1
3860,38,1
3860,51,1
3860,103,1
3860,117,1
3860,895,1
3860,2560,1
3860,4301,1
3860,5496,1
3860,24215,1
3861,2,1
3861,3,1
3861,12,1
3861,14,1
3861,51,1
3861,67,1
3861,135,1
3861,174,1
3861,245,1
3861,273,1
3861,302,1
3861,1820,1
3861,3572,1
3861,25478,1
3861,26098,1
3861,34550,1
3861,37829,1
3862,33,1
3862,38,1
3862,24991,1
3862,40491,1
3863,1,1
3863,3,1
3863,4,1
3863,7,1
3863,44,1
3863,49,1
3863,54,1
3863,63,1
3863,148,2
3863,262,1
3863,313,1
3863,347,1
3863,358,1
3863,733,1
3863,1013,1
3863,1667,2
3863,1906,1
3863,4093,1
3863,4119,1
3863,4861,1
3863,8119,1
3863,9633,1
3863,15394,1
3863,21234,1
3863,23869,1
3863,35086,1
3864,1,1
3864,2,1
3864,4,1
3864,5,1
3864,8,1
3864,12,1
3864,13,1
3864,23,1
3864,40,1
3864,116,1
3864,272,1
3864,602,1
3864,887,1
3864,969,1
3864,1783,1
3864,1845,1
3864,2473,1
3864,2546,1
3864,2636,1
3864,3111,1
3864,3940,1
3864,4549,1
3864,6287,1
3864,14780,1
3864,22904,1
3865,3,2
3865,26,1
3865,154,1
3865,185,1
3865,637,1
3865,701,1
3865,3242,1
3865,4859,1
3865,6854,1
3865,19951,1
3866,5,1
3866,8,2
3866,18,1
3866,29,1
3866,64,1
3866,169,1
3866,3358,1
3866,27099,1
3867,1,1
3867,260,1
3867,437,1
3867,489,1
3867,2016,1
3868,6,1
3868,8,1
3868,13,1
3868,1784,1
3868,7971,1
3869,2,2
3869,3,1
3869,9,1
3869,11,1
3869,13,1
3869,28,1
3869,31,1
3869,34,1
3869,49,1
3869,122,1
3869,145,1
3869,209,1
3869,242,1
3869,311,1
3869,375,1
3869,506,1
3869,524,1
3869,537,1
3869,608,1
3869,2852,1
3869,3767,1
3869,5583,1
3869,15508,1
3869,34439,1
3870,176,1
3870,226,1
3870,314,1
3870,795,1
3870,1321,1
3870,1624,1
3871,1,1
3871,15,1
3871,43,1
3871,122,1
3871,171,1
3871,173,1
3871,4952,1
3871,22650,1
3872,1,1
3872,2,1
3872,4,1
3872,12,1
3872,20,1
3872,22,1
3872,24,2
3872,26,1
3872,28,1
3872,32,1
3872,48,1
3872,71,1
3872,73,1
3872,107,1
3872,252,1
3872,267,1
3872,829,1
3872,1191,1
3872,1321,1
3872,3756,1
3872,4084,1
3872,7337,1
3872,8447,1
3872,13985,1
3873,4,1
3873,15,1
3873,21,1
3873,32,1
3873,37,1
3873,43,1
3873,52,1
3873,123,1
3873,178,1
3873,296,1
3873,346,1
3873,1170,1
3873,2133,1
3873,6860,1
3873,40779,1
3874,6,3
3874,10,1
3874,17,1
3874,18,1
3874,19,1
3874,20,1
3874,33,1
3874,37,1
3874,76,1
3874,97,1
3874,168,1
3874,214,1
3874,286,1
3874,826,1
3874,1057,1
3874,1218,1
3874,4084,1
3874,7695,1
3874,14140,1
3874,16874,1
3875,15,1
3875,44,1
3875,303,1
3875,23105,1
3876,22,1
3876,124,1
3876,10387,1
3876,14987,1
3877,1,1
3877,2,1
3877,3,1
3877,6,1
3877,36,1
3877,53,1
3877,69,1
3877,97,1
3877,116,1
3877,117,1
3877,125,1
3877,154,1
3877,168,1
3877,181,1
3877,237,1
3877,246,1
3877,259,1
3877,276,1
3877,324,1
3877,641,1
3877,809,1
3877,1057,1
3877,1599,1
3877,5429,1
3877,5706,1
3877,5763,1
3877,6385,1
3877,11934,1
3878,2,1
3878,72,1
3878,2873,1
3878,3150,1
3878,4056,1
3878,6942,1
3879,19,1
3879,31,1
3879,34,1
3879,54,1
3879,58,1
3879,117,1
3879,196,1
3879,4583,1
3879,22742,1
3880,1,1
3880,3,1
3880,10,1
3880,11,1
3880,16,1
3880,33,1
3880,79,1
3880,81,1
3880,96,1
3880,147,1
3880,164,1
3880,219,1
3880,1714,1
3880,2121,1
3880,2357,1
3880,2943,1
3880,2965,1
3880,4088,1
3880,5103,1
3881,1,2
3881,2,1
3881,4,1
3881,23,1
3881,24,1
3881,136,1
3881,321,1
3881,1959,1
3881,2125,1
3881,3597,1
3881,5070,1
3881,5591,1
3881,6282,1
3881,44022,1
3882,1,1
3882,25,1
3882,3304,1
3882,5984,1
3882,10845,1
3882,12207,1
3882,14701,1
3882,16353,1
3883,10,1
3883,606,1
3883,4140,1
3883,4580,1
3883,6863,1
3883,19678,1
3884,1,2
3884,2,1
3884,4,1
3884,19,1
3884,30,1
3884,46,1
3884,60,1
3884,69,1
3884,166,1
3884,786,1
3884,805,1
3884,1319,1
3884,1464,1
3884,1823,1
3884,15903,1
3884,41745,1
3885,2,1
3885,3,1
3885,9,1
3885,11,1
3885,28,1
3885,38,1
3885,40,1
3885,42,1
3885,106,1
3885,137,1
3885,144,1
3885,182,1
3885,212,1
3885,526,1
3885,735,1
3885,1040,1
3885,1173,1
3885,1808,1
3885,2342,1
3885,2638,1
3885,9127,1
3885,20981,1
3886,17,1
3886,111,1
3886,193,1
3886,1939,1
3886,11224,1
3886,24075,1
3887,3,1
3887,4,1
3887,5,1
3887,10,1
3887,16,1
3887,26,1
3887,28,1
3887,31,1
3887,33,1
3887,101,1
3887,114,1
3887,163,1
3887,464,1
3887,971,2
3887,1109,1
3887,1335,1
3887,2023,1
3887,6370,1
3887,7840,2
3887,9052,1
3887,14208,1
3887,26603,1
3888,1,1
3888,11,1
3888,241,1
3888,553,1
3888,2780,1
3888,3523,1
3888,34546,1
3889,1,1
3889,41,1
3889,124,1
3889,711,1
3889,5677,1
3889,5710,1
3889,5735,1
3890,3,2
3890,5,1
3890,9,1
3890,15,1
3890,16,1
3890,39,1
3890,156,1
3890,173,1
3890,363,1
3890,471,1
3890,540,1
3890,710,1
3890,981,1
3890,1724,1
3890,2265,1
3890,3766,1
3890,3932,1
3890,4741,1
3890,5066,1
3890,7835,1
3890,10287,1
3891,4,1
3891,5,2
3891,10,1
3891,12,1
3891,17,1
3891,19,1
3891,28,1
3891,31,1
3891,37,1
3891,48,2
3891,126,1
3891,223,1
3891,276,1
3891,753,1
3891,1210,1
3891,1389,1
3891,1427,1
3891,3348,1
3891,4733,1
3891,5627,1
3891,7747,1
3891,16327,1
3892,3,1
3892,10,1
3892,20,1
3892,30,1
3892,40,1
3892,46,1
3892,51,1
3892,68,1
3892,878,1
3892,1664,1
3892,1870,1
3892,2107,1
3892,2118,1
3892,3014,1
3892,3402,1
3892,5249,1
3892,5979,1
3892,43820,1
3893,8,1
3893,10,1
3893,21,1
3893,88,1
3893,664,1
3893,1314,1
3893,6583,1
3893,22049,1
3894,2,1
3894,3,1
3894,7,1
3894,34,1
3894,36,1
3894,42,1
3894,51,1
3894,103,1
3894,142,1
3894,611,1
3894,722,1
3894,1204,1
3894,1739,1
3894,9957,1
3895,10,1
3895,45,1
3895,455,1
3895,751,1
3895,2559,1
3895,5598,1
3896,26,1
3896,55,1
3896,114,1
3896,246,1
3896,690,1
3896,2707,1
3896,23250,1
3896,36876,1
3897,1,1
3897,35,1
3897,9933,1
3897,31841,1
3898,1,1
3898,29,1
3898,49,1
3898,92,1
3898,488,1
3898,615,1
3898,5763,1
3899,1,1
3899,16,1
3899,27,1
3899,42,1
3899,69,1
3899,491,1
3899,1477,1
3900,42,1
3900,79,1
3900,1983,1
3900,2298,1
3900,37706,1
3901,9,1
3901,24,1
3901,32,1
3901,448,1
3901,469,1
3901,507,1
3901,10864,1
3902,17,1
3902,1350,1
3902,3225,1
3903,44,1
3903,65,1
3903,4254,1
3903,12944,1
3904,2,1
3904,3,1
3904,6,1
3904,8,1
3904,13,1
3904,30,1
3904,55,1
3904,234,1
3904,298,1
3904,300,1
3904,488,1
3904,528,1
3904,2950,1
3904,4272,1
3904,8430,1
3905,1,1
3905,12,1
3905,15,2
3905,30,1
3905,35,1
3905,42,1
3905,53,1
3905,65,1
3905,72,1
3905,110,1
3905,111,1
3905,201,1
3905,349,1
3905,1039,1
3905,1623,1
3905,2056,1
3905,2463,1
3905,3139,1
3905,3436,1
3905,4371,1
3905,7741,1
3906,3,2
3906,17,1
3906,22,1
3906,28,1
3906,38,1
3906,46,1
3906,107,1
3906,524,1
3906,619,1
3906,1461,1
3906,1476,1
3906,3194,1
3906,11686,1
3906,15910,1
3906,23204,1
3906,31994,1
3907,1,1
3907,4,1
3907,7,1
3907,8,1
3907,16,1
3907,24,2
3907,130,1
3907,551,1
3907,1076,1
3907,9819,1
3907,15759,1
3907,17935,1
3907,20635,1
3907,22718,1
3907,37653,1
3908,4,1
3908,7,1
3908,29,1
3908,65,1
3908,347,1
3908,461,1
3908,1078,1
3908,3306,1
3908,5337,1
3908,8165,1
3909,24,1
3909,25,1
3909,90,1
3909,1162,1
3909,1540,1
3909,1756,1
3909,3676,1
3909,10669,1
3910,19,1
3910,42,1
3910,101,1
3910,434,1
3910,435,1
3910,820,1
3910,9010,1
3910,11197,1
3911,19,1
3911,30,1
3911,75,1
3911,188,1
3911,392,1
3911,815,1
3911,7063,1
3912,3,1
3912,8,1
3912,16,1
3912,62,1
3912,510,1
3912,2269,1
3912,3372,1
3912,3601,1
3912,11812,1
3913,2,1
3913,23,1
3913,31,1
3913,38,1
3913,59,1
3913,70,1
3913,135,1
3913,386,1
3913,568,1
3913,954,1
3913,1671,1
3913,1859,1
3913,6991,1
3913,18197,1
3914,9,1
3914,10,1
3914,11,1
3914,14,1
3914,15,1
3914,16,1
3914,21,2
3914,22,1
3914,26,1
3914,28,1
3914,309,1
3914,876,1
3914,905,1
3914,971,1
3914,1182,1
3914,1722,1
3914,2060,1
3914,4296,1
3914,4738,1
3914,6626,1
3915,7,1
3915,12,1
3915,41,1
3915,812,1
3915,979,1
3915,2007,1
3915,2559,1
3915,9110,1
3916,6,1
3916,19,1
3916,29,1
3916,594,1
3916,1390,1
3916,5611,1
3916,6827,1
3916,24291,1
3916,38924,1
3917,5,1
3917,13,1
3917,16,1
3917,56,1
3917,136,1
3917,649,1
3917,1894,1
3917,6063,1
3917,11071,1
3918,2,1
3918,22,1
3918,24,1
3918,56,1
3918,138,1
3918,196,1
3918,3114,1
3918,7771,1
3919,5,1
3919,6,1
3919,11,1
3919,13,1
3919,16,1
3919,18,1
3919,19,1
3919,35,2
3919,47,1
3919,53,1
3919,116,1
3919,119,1
3919,127,1
3919,196,1
3919,226,1
3919,525,1
3919,578,1
3919,1263,1
3919,1329,1
3919,2855,1
3919,3398,1
3919,4448,1
3919,14603,1
3919,19499,1
3920,1,1
